Type,Blend,Compression ratio,Load(in Kg),HC,CO,CO2,O2,Nox
Diesel,B0,12,0,58,0.16,1.52,18.59,5
Diesel,B0,12,2,50,0.12,2.56,17.28,120
Diesel,B0,12,4,54,0.08,3,16.66,271
Diesel,B0,12,6,59,0.05,3.54,15.91,506
Diesel,B0,12,8,62,0.02,4.06,14.82,752
Diesel,B0,12,10,66,0.0099,4.67,13.58,889
Diesel,B0,14,0,39,0.12,1.6,18.56,23
Diesel,B0,14,2,40,0.09,2.65,17.15,184
Diesel,B0,14,4,41,0.06,3.1,16.64,334
Diesel,B0,14,6,48,0.05,3.58,15.91,568
Diesel,B0,14,8,56,0.02,4.12,14.78,743
Diesel,B0,14,10,59,0.01,4.51,13.76,892
Diesel,B0,16,0,31,0.15,2.17,17.88,46
Diesel,B0,16,2,26,0.07,2.61,17.29,234
Diesel,B0,16,4,28,0.04,3.21,16.43,438
Diesel,B0,16,6,35,0.04,3.73,15.72,691
Diesel,B0,16,8,42,0.02,4.03,14.52,786
Diesel,B0,16,10,47,0.01,4.39,13.67,903
Diesel,B0,18,0,14,0.03,1.89,18.09,0
Diesel,B0,18,2,7,0.02,2.86,16.82,100
Diesel,B0,18,4,20,0.02,3.14,16.65,266
Diesel,B0,18,6,23,0.01,3.44,16.16,469
Diesel,B0,18,8,29,0.01,3.97,15.63,589
Diesel,B0,18,10,35,0.009,4.13,14.89,726
Rice Bran Oil ,B10,12,0,48,0.17,1.61,18.71,2
Rice Bran Oil ,B10,12,2,41,0.11,2.6,17.36,112
Rice Bran Oil ,B10,12,4,47,0.08,3.05,16.68,278
Rice Bran Oil ,B10,12,6,48,0.05,3.54,16,493
Rice Bran Oil ,B10,12,8,50,0.02,4.01,15.56,698
Rice Bran Oil ,B10,12,10,53,0.01,4.49,14.76,813
Rice Bran Oil ,B10,14,0,53,0.11,1.53,18.72,19
Rice Bran Oil ,B10,14,2,51,0.08,2.58,17.32,156
Rice Bran Oil ,B10,14,4,52,0.05,2.66,17.25,275
Rice Bran Oil ,B10,14,6,59,0.04,3.64,15.88,553
Rice Bran Oil ,B10,14,8,63,0.02,4.12,14.57,731
Rice Bran Oil ,B10,14,10,70,0.01,4.52,13.83,923
Rice Bran Oil ,B10,16,0,59,0.09,1.59,18.62,39
Rice Bran Oil ,B10,16,2,56,0.07,2.52,17.4,168
Rice Bran Oil ,B10,16,4,58,0.04,2.97,16.78,351
Rice Bran Oil ,B10,16,6,63,0.03,3.62,15.87,601
Rice Bran Oil ,B10,16,8,69,0.02,3.98,14.56,721
Rice Bran Oil ,B10,16,10,74,0.01,4.47,13.86,833
Rice Bran Oil ,B10,18,0,58,0.03,1.65,18.59,144
Rice Bran Oil ,B10,18,2,56,0.02,2.62,17.29,350
Rice Bran Oil ,B10,18,4,59,0.01,3.08,16.57,577
Rice Bran Oil ,B10,18,6,60,0.01,3.63,16,815
Rice Bran Oil ,B10,18,8,64,0.009,4.13,15.29,956
Rice Bran Oil ,B10,18,10,70,0.009,4.66,14.72,1018
Rice Bran Oil ,B20,12,0,41,0.13,1.62,18.44,20
Rice Bran Oil ,B20,12,2,40,0.1,2.31,17.17,115
Rice Bran Oil ,B20,12,4,40,0.08,3.1,16.09,255
Rice Bran Oil ,B20,12,6,51,0.07,3.91,15.55,492
Rice Bran Oil ,B20,12,8,59,0.05,4.45,14.69,532
Rice Bran Oil ,B20,12,10,66,0.02,5.06,13.62,675
Rice Bran Oil ,B20,14,0,37,0.14,1.74,18.61,16
Rice Bran Oil ,B20,14,2,32,0.1,2.74,17.11,127
Rice Bran Oil ,B20,14,4,26,0.06,2.74,17.95,250
Rice Bran Oil ,B20,14,6,38,0.06,3.87,15.71,523
Rice Bran Oil ,B20,14,8,48,0.04,4.12,14.72,688
Rice Bran Oil ,B20,14,10,54,0.01,4.98,13.63,763
Rice Bran Oil ,B20,16,0,36,0.1,1.93,18.25,69
Rice Bran Oil ,B20,16,2,33,0.05,2.45,17.43,224
Rice Bran Oil ,B20,16,4,34,0.04,3.06,16.74,391
Rice Bran Oil ,B20,16,6,38,0.04,3.37,16.28,585
